
Location:C:\Users\Fahim\git\EFBO-PCM\EFBO\Resources\Annotated-Sources\testing.java
Line:38	_welcomeUserUI isElementOf _appInterface
Line:39	_welcomeUserUI hasElement _welcomeLabel
Line:10	_presentLoginUI hasNextEvent _enterPassword
Line:16	_presentTryAgainUI hasNextEvent _presentLoginUI
Line:37	_welcomeTheUser hasInterface _welcomeUserUI
Line:26	_loginInterfaceUI isElementOf _appInterface
Line:8	_launchAppInterface hasNextEvent _presentLoginUI
Line:24	_launchAppInterface hasInterface _appInterface
Line:14	_function_2 hasInitialEvent _verifyUserInfo
Line:53	client-agent interactsWith _welcomeUserUI
Line:5	EVENT_START hasNextEvent _tapAppIcon
Line:20	_welcomeTheUser isFinalEventOf _function_2
Line:51	user-agent interactsWith _loginButton
Line:31	_loginInterfaceUI hasElement _loginButton
Line:12	_tapLoginButton hasNextEvent _verifyUserInfo
Line:19	_welcomeTheUser hasNextEvent EVENT_END
Line:41	_tryAgainUI isElementOf _appInterface
Line:47	client-agent interactsWith _appInterface
Line:29	_loginInterfaceUI hasElement _passwordField
Line:7	_tapAppIcon hasNextEvent _launchAppInterface
Line:32	_loginButton isInterfaceOf _tapLoginButton
Line:52	server-agent interactsWith _serverInterface
Line:28	_userNameField isInterfaceOf _enterUserName
Line:36	_verifyUserInfo hasInterface _serverInterface
Line:13	_tapLoginButton isFinalEventOf _function_1
Line:25	_presentLoginUI hasInterface _loginInterfaceUI
Line:30	_passwordField isInterfaceOf _enterPassword
Line:50	user-agent interactsWith _passwordField
Line:11	_presentLoginUI hasNextEvent _tapLoginButton
Line:6	_function_1 hasInitialEvent _tapAppIcon
Line:27	_loginInterfaceUI hasElement _userNameField
Line:54	client-agent interactsWith _tryAgainUI
Line:17	_verifyUserInfo hasNextEvent _welcomeTheUser
Line:42	_tryAgainUI hasElement _loginInterfaceUI
Line:15	_verifyUserInfo hasNextEvent _presentTryAgainUI
Line:49	user-agent interactsWith _userNameField
Line:18	_welcomeTheUser isAlternateEventOf _presentTryAgainUI
Line:23	_tapAppIcon hasInterface _appIcon
Line:46	user-agent interactsWith _appIcon
Line:9	_presentLoginUI hasNextEvent _enterUserName
Line:40	_presentTryAgainUI hasInterface _tryAgainUI
Line:48	client-agent interactsWith _logininterfaceUI
