
Location:C:\Users\Fahim\git\EFBO-PCM\EFBO\Resources\Annotated-Sources\testing.java
Line:42	_tryAgainUI hasElement _loginInterfaceUI
Line:15	_verifyUserInfo hasNextEvent _presentTryAgainUI
Line:31	_loginInterfaceUI hasElement _loginButton
Line:19	_welcomeTheUser hasNextEvent EVENT_END
Line:53	client-agent interactsWith _welcomeUserUI
Line:32	_loginButton isInterfaceOf _tapLoginButton
Line:8	_launchAppInterface hasNextEvent _presentLoginUI
Line:18	_welcomeTheUser isAlternateEventOf _presentTryAgainUI
Line:9	_presentLoginUI hasNextEvent _enterUserName
Line:48	client-agent interactsWith _logininterfaceUI
Line:20	_welcomeTheUser isFinalEventOf _function_2
Line:6	_function_1 hasInitialEvent _tapAppIcon
Line:40	_presentTryAgainUI hasInterface _tryAgainUI
Line:26	_loginInterfaceUI isElementOf _appInterface
Line:52	server-agent interactsWith _serverInterface
Line:7	_tapAppIcon hasNextEvent _launchAppInterface
Line:23	_tapAppIcon hasInterface _appIcon
Line:29	_loginInterfaceUI hasElement _passwordField
Line:36	_verifyUserInfo hasInterface _serverInterface
Line:47	client-agent interactsWith _appInterface
Line:50	user-agent interactsWith _passwordField
Line:25	_presentLoginUI hasInterface _loginInterfaceUI
Line:13	_tapLoginButton isFinalEventOf _function_1
Line:28	_userNameField isInterfaceOf _enterUserName
Line:12	_tapLoginButton hasNextEvent _verifyUserInfo
Line:38	_welcomeUserUI isElementOf _appInterface
Line:39	_welcomeUserUI hasElement _welcomeLabel
Line:54	client-agent interactsWith _tryAgainUI
Line:5	EVENT_START hasNextEvent _tapAppIcon
Line:16	_presentTryAgainUI hasNextEvent _presentLoginUI
Line:30	_passwordField isInterfaceOf _enterPassword
Line:14	_function_2 hasInitialEvent _verifyUserInfo
Line:10	_presentLoginUI hasNextEvent _enterPassword
Line:51	user-agent interactsWith _loginButton
Line:24	_launchAppInterface hasInterface _appInterface
Line:17	_verifyUserInfo hasNextEvent _welcomeTheUser
Line:46	user-agent interactsWith _appIcon
Line:27	_loginInterfaceUI hasElement _userNameField
Line:49	user-agent interactsWith _userNameField
Line:37	_welcomeTheUser hasInterface _welcomeUserUI
Line:11	_presentLoginUI hasNextEvent _tapLoginButton
Line:41	_tryAgainUI isElementOf _appInterface
